y_true,extra_trees_prediction,xgboost_prediction,catboost_prediction,weighted_ensemble_prediction
-6.32,-6.223440623283386,-6.0241137,-5.859689462364152,-5.86791068392139
-4.47,-4.680051798820496,-4.811763,-4.8724131990910635,-4.8693806826044135
-4.91,-5.303885890007019,-5.246577,-5.344988757846075,-5.340068153295369
-4.982549,-5.124769836425782,-5.0330343,-5.1178086202483755,-5.11356992334965
-4.51,-4.695258773803711,-4.5220323,-4.666380959134138,-4.659163533162866
-5.89,-5.290643251419067,-5.4839673,-5.5718968822989225,-5.567500421276857
-5.8219547,-5.394464816570282,-5.1946087,-5.062850377718611,-5.06943828728994
-5.3211966,-4.9257948045730595,-5.103896,-4.824564459703659,-4.838531049731553
-5.34,-4.557209080696106,-4.5977755,-4.605531782590795,-4.605143975366429
-5.39,-5.265791031837463,-5.361165,-5.639514709866276,-5.62559724458895
-4.74,-5.150503087043762,-5.148315,-5.311606234445669,-5.3034416644054385
-5.6,-5.419165539741516,-5.554144,-5.461821376076294,-5.466437496593997
-4.6677732,-5.202577623844147,-5.4840918,-5.333370311061579,-5.340906377484436
-4.66,-4.375101246833801,-4.2146473,-4.412961421050575,-4.4030457206130516
-4.84,-4.784615695953369,-4.7867804,-4.91333617862211,-4.907008393519511
-4.61,-4.970962499618531,-5.128312,-4.986900717757187,-4.993971287414372
-5.12,-4.6332282872200015,-4.663723,-4.715965171267733,-4.713353068261979
-4.8219547,-4.947621171951294,-4.8453627,-4.924307478757228,-4.920360235002587
-6.699485,-5.3680511617660525,-5.700008,-5.820848753694129,-5.814806729665658
-4.26,-4.45626628446579,-4.271147,-4.375495547351612,-4.3702781176393275
-5.9593034,-5.329130521774292,-5.4590554,-5.634241642365403,-5.625482325473497
-4.58,-4.66481609582901,-4.5257444,-4.853414463285397,-4.8370309709703925
-4.35,-4.673752466201782,-4.6198916,-4.6778212626471785,-4.674924781691028
-4.187743,-5.345683640480042,-4.87521,-4.878999276992332,-4.87880980952066
-6.65,-6.8176187915802,-6.8775244,-6.838558054978527,-6.840506365064913
-4.4043612,-4.747593966007233,-4.6972637,-4.831451047085245,-4.824741686574016
-5.69,-5.977518195152283,-5.7870674,-5.767320847664003,-5.768308175947307
-5.1011863,-4.757877101898194,-4.61239,-4.562082269499122,-4.564597661071963
-4.31,-4.919065379619599,-4.828444,-4.8049977522433736,-4.806170070794611
-5.79,-5.794956760406494,-6.224333,-6.337716675759289,-6.332047494364665
-5.6319547,-5.242352530479431,-5.238091,-5.538151378961992,-5.523148377493979
-5.06,-4.848249274253845,-4.9597216,-4.820932950819177,-4.827872381540547
-5.82,-5.333550539970398,-5.3442974,-5.467028685576231,-5.460892115789836
-4.1011863,-4.583421210289002,-4.620259,-4.724321084448782,-4.719117970633142
-4.5,-4.56239420747757,-4.2094345,-4.385966595822431,-4.377140000435873
-4.8783755,-5.045784087181091,-5.1368423,-5.054583063327307,-5.058696016741676
-5.03,-5.378983380317688,-5.6511602,-5.543533766375852,-5.548915101986655
-6.0727587,-5.42931377029419,-5.355304,-5.756501096391567,-5.7364412357496155
-4.9684534,-5.213553687095642,-5.029008,-5.240363982555671,-5.229796173051529
-4.71,-4.988809225082398,-5.2795906,-4.932199251624645,-4.949568813417421
-7.0307584,-6.390027076721191,-6.9102793,-6.766740195839596,-6.773917155707421
-4.1,-4.499034444332123,-4.546501,-4.357442076391564,-4.366895039496081
-5.7141905,-5.354100493431091,-5.6562147,-5.790603908668238,-5.78388446085827
-3.82,-4.620304054260254,-4.355979,-4.376303605529763,-4.375287373541239
-4.52,-5.331171498298645,-5.324778,-5.289519463933637,-5.2912823887758185
-7.0,-6.645275826454163,-6.2596345,-6.5992586308560774,-6.582277424052348
-4.28,-4.320753321170807,-4.512086,-4.509894166581951,-4.510003753983444
-5.551421,-4.954506840229034,-5.0375266,-5.074656792006586,-5.0728002768214635
-3.9978395,-3.9227808537483217,-4.1318192,-4.341082299335092,-4.330619149758543
-5.098455,-4.714120938301086,-4.7419157,-4.946919242387715,-4.936669068389552
-5.699485,-5.3478962488174435,-5.3471017,-5.403242949706062,-5.400435886640009
-4.96,-5.726287330627441,-5.7920356,-5.6486797633332415,-5.655847548190184
-4.4,-4.4869123272895814,-4.4305463,-4.449708919210032,-4.448750796376323
-4.44,-4.249461174488068,-4.1706715,-4.2720858829855,-4.267015159006628
-5.8,-5.5804983434677125,-5.470959,-5.3577241694361035,-5.36338593817339
