y_true,extra_trees_prediction,xgboost_prediction,catboost_prediction,weighted_ensemble_prediction
12.88,59.913609997272495,54.895866,52.40977962265242,53.528517143899265
38.9,37.98358012461662,45.086647,41.364562714847125,43.039499513917875
150.0,88.30987024068833,69.01654,70.86423534896676,70.0327711533575
3.0,11.83342000412941,17.004623,18.385126398610737,17.76390005512458
21.38,37.01039990115166,70.18934,56.35139946519848,62.578470969286904
3.0,9.328569838523865,13.141489,65.1463571286622,41.74416648378301
3.0,34.49053995847702,17.25231,12.218450693526393,14.483687195709535
21.88,126.31640003609657,42.875324,27.67242852561685,34.51373141052481
16.98,31.899310100078583,22.636454,26.523837721058953,24.774514974792872
120.23,17.712210031032562,51.094536,32.34509687704485,40.78234364187174
3.0,50.354279844760896,21.139809,30.178372648104414,26.111018660375887
3.0,26.15649997472763,50.250664,41.661339867128845,45.52653561771676
23.99,12.243039880275726,16.96217,45.06139587719008,32.41674378759981
150.0,5.277210007190704,20.704317,36.1042848101024,29.174298860522143
5.62,115.63152102565765,39.905956,14.16898181018405,25.750619744136387
52.48,76.4127199933529,55.940044,43.93498354564872,49.33726035928649
110.0,56.90226002049446,62.367134,65.17765740482355,63.91292191506018
6.0,62.55698994660378,31.637379,34.99614976005614,33.484702588978145
23.99,51.42807001781463,63.438675,71.85808765366892,68.0693515450892
150.0,108.42074983596802,104.45691,114.20642302069973,109.81914026636532
25.12,87.5616592798233,97.80643,80.75406917670261,88.42762790924698
107.0,15.310420013904572,20.421484,22.95570518166278,21.81530555163572
150.0,90.55755003166199,91.931114,76.60291599921402,83.50060328076889
36.31,85.68324022340775,108.7103,129.40245905515258,120.09098443834174
20.42,72.13968993282319,40.396336,50.281995595167245,45.83344802595039
21.0,12.35744994020462,31.563372,42.17681302643541,37.40076412468352
22.77,64.43235990476609,74.14475,94.23226801017518,85.1928864131647
95.5,33.212389907836915,56.72235,54.648715711166005,55.58185048013056
58.88,38.36477996683121,24.46462,58.19571257623829,43.01672089642325
3.0,137.12489999866486,96.40724,68.11002850500154,80.84377449733093
42.66,134.21428001499177,67.161194,28.5441830243617,45.92183675043507
144.0,69.35208008050918,62.1352,76.41176348537192,69.9873101421743
3.0,9.108520011425018,27.80899,39.50546230627151,34.242049983781364
136.0,50.032619869709016,71.81696,98.0294460023033,86.23382606908908
95.5,80.30195913267136,69.19492,76.69654026926946,73.32081153408453
61.66,39.115669677734374,51.337425,38.8515502347982,44.4701936020394
32.36,24.86123017215729,30.835419,65.97753250083406,50.16358129098608
150.0,45.56428006076813,77.74519,55.8034350906637,65.67722560357598
150.0,53.13804979038238,74.94093,67.92956484629758,71.0846798549168
12.02,56.77192008471489,52.302704,65.27009760579313,59.434770419026066
114.0,64.09879992699624,83.57715,61.16246977624178,71.24907288498963
109.65,23.701830001354217,59.15631,67.01882172745172,63.480690390039854
3.0,53.15926011586189,22.68727,32.132470527631085,27.88212926749202
12.02,18.585299777030944,30.366354,61.571499869362015,47.52918374620331
63.1,9.148529949188232,20.67183,13.96244122538701,16.981666015332486
150.0,84.2074800195694,84.24045,72.34142545880968,77.69598331264805
13.49,61.25845846414566,28.819984,26.75196998344836,27.682575724172967
101.0,78.37332000923156,78.99783,70.95726875392938,74.5755204892217
19.05,43.494490168571474,42.45817,56.909595307977725,50.40645379573053
6.17,27.81029036617279,19.225128,18.640114184436243,18.903369907458
25.12,24.645659948825838,37.71383,45.74485712681417,42.13089334357592
33.88,8.110039964675904,21.015308,10.091639576505258,15.007289965930433
3.3,49.95518036222458,21.528908,23.307961383918155,22.50738706956563
150.0,57.6429302585125,67.19871,56.03793041276003,61.060279756803176
3.0,13.364659989833832,20.676462,29.116141678499844,25.31828599660021
3.0,67.6280801627636,68.62645,49.02959224462029,57.84817652189467
150.0,21.835199969291686,34.549446,33.391902573082916,33.912797162876274
5.25,35.47979002094269,57.145172,60.11087349915397,58.776306733738785
5.13,19.270970056533812,33.97811,10.385321684789233,21.00207661535478
13.18,35.752760015010836,25.732706,30.488939173836116,28.348634181718264
8.0,25.35296001768112,25.563538,27.61890612492789,26.693989906185926
3.0,11.489289989948272,6.5905533,11.571704985657561,9.330186529037928
150.0,120.08299992084503,50.190033,64.75227418398936,58.199264869797666
3.0,22.529000024795533,20.499014,25.227785128412506,23.099837789865163
150.0,108.92342019367219,80.94847,84.72985448102918,83.02823118282777
16.0,99.66887002372742,85.11876,96.50832755482043,91.38302024914537
112.2,24.380699934720994,23.782543,30.578599669821415,27.520374441204513
13.49,50.66365988993645,-2.6823616,22.184614147608954,10.994475059932485
150.0,48.391439899921416,57.45945,56.1668857617442,56.748539564589194
30.0,15.073439961671829,37.78498,44.211772789156385,41.319715619363166
3.0,52.581290086746215,62.310566,63.73557740749311,63.094322441674926
150.0,104.86971000862121,87.86348,121.85109856442796,106.55667079979085
3.0,19.98965035533905,7.284546,24.806264544338774,16.9214911536832
9.55,29.91665003991127,28.71776,16.692418736722175,22.10382205782171
19.0,16.52617003059387,25.550743,46.195180549253564,36.9051835077169
5.13,10.002570132255554,30.833458,30.252273008827615,30.51380546796554
150.0,76.83961991548539,76.15232,70.3423266887803,72.95682292223736
