y_true,extra_trees_prediction,xgboost_prediction,catboost_prediction,weighted_ensemble_prediction
0,0.47947194244604313,0.6468772,0.12353810117277254,0.6207102698314353
1,0.9,0.86233234,0.7473945084103369,0.8565854403520049
0,0.05,0.00789079,0.013984423820590267,0.008195471518706048
1,0.8624906474820143,0.8940335,0.9831321098968806,0.898488401664125
0,0.066,0.0074884593,0.013587756793784959,0.007793424314066165
1,0.9644906474820144,0.971906,0.9971728284935331,0.9731693385033815
1,0.954,0.99841964,0.9920530419092548,0.9981013183819313
1,0.84,0.606552,0.9521976716866914,0.6238342702763817
1,0.6977007194244608,0.6267965,0.6102137118016502,0.6259673453839363
1,0.9009812949640288,0.978311,0.9584623876560409,0.9773185566234026
1,0.7079251798561151,0.26049653,0.2679669378618444,0.2608700370710097
1,0.7524532374100721,0.28066555,0.49984408805501485,0.29162446329481007
1,0.884453237410072,0.9521689,0.9946639905562945,0.9542936462670115
0,0.6219251798561151,0.17222685,0.13210939837338714,0.17022096488517632
1,0.8504906474820143,0.7882635,0.9723872050433575,0.7974696462590953
1,0.968,0.9882018,0.9930171095805228,0.9884425477359536
1,0.934,0.98534137,0.9001015357130785,0.9810793932872713
1,0.842,0.9474842,0.9611250159996857,0.948166197527737
1,0.726,0.27016613,0.4517905394025387,0.2792473359892157
0,0.6204906474820144,0.04674565,0.24089539567883025,0.05645313586804033
1,0.93,0.9762575,0.8709190074355457,0.9709905871935242
0,0.412,0.02314474,0.17881176689982012,0.030928091739475527
1,0.9279625899280575,0.98068744,0.9917127531321864,0.9812387200273673
1,0.9284906474820144,0.96073425,0.9477781559770917,0.9600864614334982
1,0.9224906474820143,0.97813934,0.9823609639793804,0.9783504071314642
1,0.9564906474820144,0.98525107,0.9663485693351243,0.9843059142798971
1,0.946,0.997214,0.9804760182901537,0.9963771043469722
1,0.83,0.33551475,0.8400276477600583,0.3607404091728998
1,0.8684906474820143,0.9469386,0.9589903305440426,0.947541141263988
1,0.8504906474820144,0.95786345,0.9339395719368159,0.9566672621051415
0,0.24947194244604318,0.01636944,0.03995105637503846,0.01754852012465059
0,0.45449064748201434,0.017570946,0.31400631989513483,0.03239271411074929
1,0.8569812949640288,0.97939384,0.9338202927329305,0.9771151684414255
0,0.1349812949640288,0.0698899,0.11061228278130193,0.07192602354429657
1,0.962,0.99701995,0.9944489473376457,0.9968913936330566
0,0.3258877697841726,0.012251583,0.10119756346285681,0.01669888181504624
1,0.942,0.998971,0.9993858155450754,0.9989917030773636
0,0.168,0.018330466,0.039715867698790756,0.019399735528260575
1,0.9564906474820144,0.97809803,0.9355299871207505,0.9759696384322705
1,0.9204906474820145,0.95930743,0.9962976273682469,0.961156906171574
1,0.894,0.98096645,0.9835538827653524,0.9810958383643419
1,0.944,0.9965898,0.9230629096979952,0.992913442306494
1,0.794,0.9325384,0.5619054366095331,0.9140067365216388
0,0.082,0.009031944,0.016047594677574755,0.009382726325649387
1,0.056,0.027363606,0.017749058327694238,0.026882878796340003
1,0.8549812949640289,0.78659356,0.5634184422473949,0.7754347708939554
1,0.5179625899280574,0.16307065,0.030345434254364652,0.15643439264625095
0,0.826,0.45715022,0.7368977080595543,0.4711375892699363
1,0.8159625899280576,0.32101017,0.936504968531773,0.3517849032346331
0,0.3489812949640288,0.044782717,0.06417261808002073,0.04575220979694728
0,0.354,0.12806319,0.05373922248484326,0.12434698505193076
1,0.7959251798561153,0.931182,0.9658263349198059,0.932914248226398
1,0.5884906474820144,0.2935321,0.05178875999023024,0.28144494060494973
1,0.7019625899280576,0.5082027,0.6583463638407637,0.5157098446755739
1,0.7889438848920864,0.4412077,0.6570884804643632,0.45200173666436194
1,0.9824906474820143,0.9708237,0.7725080660664164,0.9609079202596502
1,0.91,0.9935557,0.98114245975802,0.9929350583974469
1,0.6529812949640287,0.67488647,0.4120746558427917,0.6617458626902109
1,0.9659625899280577,0.9973085,0.9637321843136767,0.9956296772431802
1,0.834,0.8945113,0.3228666507289621,0.8659290180756937
0,0.37547194244604315,0.034471534,0.2425689460987461,0.04487640516040033
1,0.81,0.7322842,0.7215735745107748,0.7317486277802567
1,0.946,0.99066776,0.9941205692544837,0.9908403620732589
1,0.982,0.9983864,0.9976082111672777,0.9983474863831014
1,0.992,0.99716103,0.9993015387571887,0.9972680740501336
1,0.792,0.9509909,0.8229213499872484,0.9445874370329013
1,0.8224906474820144,0.7732739,0.54157209635078,0.7616888047458227
0,0.83,0.9725854,0.9360057058706834,0.970756381465867
1,0.8934719424460432,0.9030652,0.9881328424416876,0.9073185865114276
0,0.238,0.030461207,0.02272220982467104,0.030074256799298014
1,0.9724906474820144,0.97839874,0.9928742204450672,0.97912247555625
1,0.964,0.98013204,0.9974511434339169,0.9809979596222573
1,0.8464532374100721,0.9749268,0.7706306279143267,0.9647120133064219
1,0.9514719424460432,0.9993662,0.9920209743973135,0.9989989702820605
0,0.2149812949640288,0.023227349,0.03372542232409496,0.023752251476116665
0,0.014,0.0064845886,0.05286211728046696,0.008803464762365005
0,0.1424906474820144,0.02761428,0.10985878963938482,0.03172650640689886
1,0.9464906474820144,0.92963636,0.9905464868339791,0.9326818357934201
1,0.658,0.8389737,0.4328217326339139,0.8186661115225954
0,0.7544906474820144,0.20671873,0.45128171736756895,0.21894687667228774
1,0.8244532374100721,0.89146215,0.24195394951935345,0.8589867164884188
0,0.204,0.0467569,0.017600637513280913,0.04529908581762915
0,0.03,0.008961826,0.024180545042201167,0.00972276192805391
1,0.9244906474820144,0.99378914,0.9845689248496968,0.9933281109305951
1,0.942,0.99135596,0.98821918236082,0.9911990960771169
1,0.884,0.98515666,0.9774800038921425,0.9847728406220058
1,0.36966330935251784,0.54507846,0.7084858165927366,0.5532488214311383
1,0.972,0.994531,0.9942032133000773,0.9945145906729385
1,0.916,0.9682217,0.9886566108159286,0.9692434832736455
1,0.8354719424460433,0.6814653,0.9724186683084427,0.6960129679460618
1,0.99,0.9957273,0.9963240326404831,0.9957571134018911
1,0.8004906474820144,0.988628,0.8597376443412104,0.9821834688259472
1,0.968,0.99721885,0.9941317814317475,0.9970644820616997
1,0.844,0.84003216,0.9727794158892373,0.8466695260427224
1,0.956,0.9989784,0.9935758636473093,0.9987082388305588
0,0.138,0.010765768,0.039956779398689024,0.012225318010557162
0,0.8244906474820143,0.8305293,0.6813871654164619,0.8230721344167582
1,0.8484158273381295,0.9692722,0.9516618459675729,0.9683916459940574
1,0.8089812949640287,0.9874757,0.9658560289590892,0.9863946891508963
1,0.7389812949640288,0.7702425,0.5247943770482231,0.7579701203683719
1,0.9464906474820144,0.90369064,0.9748810421938657,0.9072501355981577
1,0.9464906474820144,0.997603,0.9918744514350232,0.9973165748018232
0,0.5978877697841727,0.7429892,0.20668275162028044,0.7161738311273091
0,0.1899625899280576,0.019568076,0.06517856745496006,0.02184860007394086
0,0.186,0.048620537,0.12352039124124124,0.052365528894242085
1,0.9564906474820144,0.99491656,0.9958207687169214,0.9949617389859254
0,0.804,0.89581245,0.8866561032393543,0.8953546314292101
1,0.038,0.0045444546,0.011244329454437747,0.00487944841469009
1,0.9449812949640287,0.99111557,0.9837507731460586,0.9907473302222444
0,0.8984906474820143,0.90786105,0.9946678876907773,0.9122013986112234
1,0.968,0.992366,0.9882728948837696,0.9921613568795035
1,0.8909812949640289,0.9704835,0.8415835475370892,0.9640384583445669
1,0.996,0.9981553,0.9916039092206506,0.9978276877744175
1,0.9429812949640288,0.9637058,0.9227098054699637,0.961655979489349
1,0.8904906474820143,0.95110273,0.9756260775361316,0.9523288888873351
1,1.0,0.99626154,0.9929579010769916,0.996096340373979
1,0.8479251798561152,0.8162656,0.9653773859057921,0.8237211851026321
1,0.964,0.98119134,0.9767740500359984,0.9809704697747491
1,0.5317381294964026,0.81474966,0.6412015881419981,0.8060722277873794
0,0.058,0.05208353,0.05938826429566132,0.052448767387728086
1,0.9589812949640288,0.98942566,0.9797214520674841,0.9889404130612904
1,0.984,0.99809045,0.9977907987504426,0.9980754606528541
1,0.8133223021582735,0.2761385,0.6923388046997683,0.2969485153902466
0,0.3989438848920864,0.046866883,0.5319016362876753,0.07111861897334983
1,0.792,0.8917709,0.4969111015907836,0.8720278885489301
1,0.964,0.9854998,0.9956637928257923,0.9860080078709649
1,0.8984158273381297,0.9924601,0.9184440687165436,0.9887592629336605
1,0.8769812949640288,0.8501819,0.8790682863630068,0.8516262129517258
0,0.5969812949640287,0.21953651,0.7931722769386834,0.2482183057529095
0,0.4529812949640288,0.17892584,0.19125663739350998,0.17954237436349568
0,0.1684906474820144,0.12946537,0.5592085605646064,0.15095252635968173
0,0.18547194244604318,0.04700404,0.01801886553786941,0.045554779914628835
1,0.75,0.91743,0.9808542563667008,0.9206012002336488
1,0.9769438848920865,0.9970687,0.9914509278377419,0.9967878054670519
0,0.8444906474820144,0.97364974,0.9618897560664624,0.9730617171696256
0,0.5679625899280576,0.45249575,0.7944487619226248,0.4695934011927499
1,0.954,0.9775407,0.9060870903627624,0.9739679659301864
1,0.99,0.99877363,0.9948751300967453,0.9985787121971286
1,0.9634719424460433,0.99872476,0.9993095608663197,0.9987540017173272
0,0.7114719424460432,0.82252383,0.9407272761944888,0.8284340045148331
1,0.952,0.9975726,0.9973130605408158,0.9975595970043968
1,0.9684906474820144,0.99715877,0.9982347048447736,0.9972125269826562
1,0.99,0.998966,0.9927785997628413,0.99865657391667
0,0.4144532374100719,0.033422943,0.5183663742834873,0.05767011531737719
0,0.026,0.034829143,0.02542868910713916,0.03435912015958822
1,0.9574719424460433,0.9952701,0.9899984576656138,0.9950064956066693
1,0.912,0.5126388,0.9354725242772856,0.533780499106244
1,0.8544906474820144,0.98908514,0.979631740951845,0.9886124530983125
1,0.900453237410072,0.7507329,0.9609302162235135,0.7612427288249392
1,0.944,0.9992956,0.9992449107752701,0.9992930522709412
1,0.998,0.9940499,0.9324723417647076,0.9909709986800322
1,0.998,0.9994579,0.9940200306618491,0.9991860054813041
1,0.928,0.98933476,0.9857335349034636,0.9891547096774547
1,0.984,0.99109274,0.9971535985205858,0.9913957754002725
0,0.7529812949640288,0.91325223,0.633808254347242,0.8992800056510168
1,0.818,0.3036574,0.4678657458132778,0.311867817272277
1,0.4179625899280575,0.08241943,0.42896097515117715,0.09974650572443584
0,0.242,0.24094984,0.33258699929371116,0.2455316898999883
0,0.826,0.6286558,0.4737222327983047,0.6209090954770429
1,0.946,0.921407,0.9518571535337355,0.9229295047103782
1,0.968,0.9571463,0.9041286923210028,0.9544953774299234
0,0.3644906474820144,0.06812726,0.29273512328685025,0.07935765503099595
1,0.954,0.99300754,0.9934309817810636,0.9930287187171964
1,0.9209812949640288,0.987805,0.998255638594602,0.9883275344130981
1,0.8953971223021584,0.94877434,0.768151425464036,0.9397431683114709
