y_true,extra_trees_prediction,xgboost_prediction,catboost_prediction,weighted_ensemble_prediction
1,0.8329229860153634,0.97274786,0.9451408689811658,0.9686068222760384
1,0.89,0.8848038,0.7446963713494381,0.8637876976419604
1,0.964,0.9601022,0.9095527461609613,0.9525198002374377
1,0.52,0.78488296,0.8679757805298973,0.7973469241206528
0,0.22,0.025869863,0.034178966230763094,0.027116229600699707
0,0.156,0.055371456,0.11700751633724349,0.06461686603915807
0,0.466,0.2603211,0.6580057066522,0.31997380140188275
1,0.428,0.83399093,0.7559702310022214,0.8222878204741553
0,0.514,0.4480304,0.4613293357145245,0.4500252477444925
1,0.702,0.9727542,0.8362803538780502,0.9522831094286008
0,0.3,0.37320498,0.6162467822573754,0.4096612516811814
0,0.14,0.021461792,0.046266875685575935,0.025182554426986477
0,0.244,0.21953578,0.1918963887416626,0.21538988200013792
0,0.194,0.10680392,0.21227068171341715,0.12262393007492944
0,0.6998459720307267,0.45344463,0.49977784306021145,0.46039462827177585
0,0.404,0.09132257,0.06068295827171592,0.08672663061419336
0,0.27,0.103835166,0.13727293540698413,0.10885083098659236
0,0.416,0.50772566,0.4313654376850022,0.4962716501025184
0,0.768,0.8831241,0.6189214795357834,0.8434937538136072
1,0.73,0.8930935,0.9170294441483593,0.8966839408532109
0,0.486,0.64265144,0.7027322994182806,0.6516635857002482
0,0.398,0.10332228,0.5616952478156716,0.17207822947600826
1,0.544,0.8461581,0.7807739502966624,0.836350499492589
0,0.632,0.5364004,0.27003494652242005,0.49644557796736144
0,0.29092298601536337,0.34564504,0.3332583504358055,0.34378705020903233
0,0.37,0.3223359,0.37450176850369254,0.3301608001819412
0,0.808,0.8994684,0.7778335452864192,0.8812232142804507
1,0.8938459720307269,0.8897726,0.8528686861159166,0.8842370107764268
0,0.226,0.2458356,0.18862390336331966,0.2372538504256863
0,0.09,0.03592573,0.05416648580258081,0.03866184427384285
1,0.578,0.49011886,0.572432362125,0.5024658863374115
0,0.364,0.08418485,0.11059273123442839,0.08814602917388038
0,0.252,0.13233808,0.10768244862030305,0.12863973557870143
1,0.854,0.8697531,0.7157653847751206,0.8466549855383811
0,0.21,0.17014612,0.15060779185701767,0.16721537222207988
1,0.95,0.965761,0.8662142784486354,0.9508290057046732
1,0.728,0.6931405,0.7755083853718017,0.7054957004594262
0,0.228,0.07861659,0.11843259402944077,0.0845889900160334
0,0.52,0.37151963,0.5558428231485237,0.3991681197823219
1,0.888,0.90264904,0.920416124554894,0.9053141486484441
1,0.782,0.8959511,0.7036352945148393,0.8671037672874249
0,0.354,0.35934746,0.34015181514256876,0.356468115527382
0,0.292,0.19488847,0.17806703566767587,0.1923652659643558
1,0.934,0.8798872,0.9065648204461318,0.8838889045473275
0,0.596,0.7824908,0.828831629074066,0.7894419485504105
0,0.244,0.074828565,0.03984375697608077,0.06958084389900458
0,0.272,0.026361533,0.2382410217468962,0.05814345589496232
0,0.646,0.7512915,0.4554293018772255,0.706912181708128
1,0.874,0.9700235,0.9347481210104159,0.9647322100262572
0,0.508,0.37005547,0.5513675544164598,0.39725228448960215
0,0.6209229860153634,0.6585735,0.631686779496623,0.654540528750055
0,0.784,0.7756503,0.6735340412997058,0.7603328772864171
0,0.11,0.5415717,0.36290279631076383,0.5147713595692189
0,0.224,0.034974843,0.0686835515198875,0.040031150247123365
1,0.59,0.6081766,0.6516593430894962,0.6146990319260709
0,0.566,0.6022447,0.6243697741248352,0.6055634608658871
0,0.466,0.34403574,0.27622734317521574,0.333864502324671
0,0.866,0.8935696,0.8728624160612828,0.8904635425735296
1,0.8649229860153634,0.8886627,0.8818432905216067,0.8876397791197754
1,0.67,0.70351213,0.7478070975494004,0.710156391876215
0,0.33,0.30800822,0.3351655310618679,0.3120818243358702
1,0.94,0.7871841,0.6758227892753509,0.7704799614554201
0,0.454,0.6933157,0.3482737764059746,0.6415594015172011
0,0.37,0.39685604,0.33716308910653375,0.3879020926937541
0,0.108,0.17277415,0.11959359092321913,0.1647970751565798
0,0.358,0.41168293,0.3197142223096588,0.3978876283701762
0,0.612,0.46044815,0.457962038144982,0.4600752416291112
0,0.834,0.8674103,0.7575792760159906,0.8509356780425659
0,0.334,0.398197,0.6458224951267668,0.43534082321882883
1,0.474,0.25455806,0.2858278892229822,0.2592485359577958
0,0.582,0.6700145,0.6018857299685121,0.659795226743812
1,0.934,0.8642302,0.8617546129152809,0.8638589079368955
0,0.562,0.5806731,0.6182880311065466,0.5863153503664367
0,0.526,0.46863925,0.5303244207021152,0.47789204737121693
0,0.094,0.08886783,0.056714777802180906,0.08404487589817519
1,0.6589229860153635,0.6717548,0.5805872951318234,0.6580796699876995
0,0.414,0.19676931,0.20343403715678174,0.19776903196988718
0,0.906,0.90189165,0.8778102085203119,0.8982794714750377
0,0.632,0.65953445,0.44548439527469763,0.6274269335641234
0,0.8136919440614537,0.8217702,0.8339710809508478,0.823600348498218
1,0.89,0.72804415,0.6837222766736176,0.7213958768823597
0,0.096,0.0150930565,0.01641822203618751,0.015291831224594215
1,0.68,0.8554822,0.7515052639778748,0.839885706951265
1,0.6618459720307269,0.89210624,0.9097697649101408,0.8947558151736854
0,0.454,0.2591128,0.5813916642492091,0.3074546474073093
0,0.184,0.21872213,0.2483975429523312,0.2231734475372482
1,0.976,0.94227946,0.9428337659734266,0.9423625982746151
1,0.868,0.96079016,0.8066559915800015,0.9376700682201851
1,0.444,0.5763043,0.6025379773695666,0.5802393835294157
0,0.328,0.15294297,0.24507647852543285,0.1667630018300463
1,0.91,0.9313276,0.897559129642153,0.9262623494039035
1,0.984,0.9855806,0.9257166123219366,0.9766010721896297
1,0.898,0.97727644,0.973894304355323,0.9767691651464014
0,0.43,0.17540255,0.09281015694989875,0.16301369115837533
0,0.5669229860153634,0.22299936,0.6447992111347498,0.2862693426773307
1,0.778,0.7096904,0.6149782281245841,0.6954835882950732
0,0.15,0.039722305,0.02652199985332758,0.03774225998185198
1,0.908,0.8443368,0.8754652628762851,0.8490060849407811
0,0.374,0.31018743,0.1839410250471811,0.29125048197935194
1,0.594,0.65511984,0.7379166540581067,0.6675393619698
0,0.392,0.13756599,0.2843113687637493,0.15957779358331925
0,0.24,0.3208607,0.5195289651608991,0.3506609469660599
0,0.18,0.05852695,0.1433512060103292,0.07125059125211052
0,0.7129229860153634,0.89547193,0.9120118004171438,0.8979529050303755
0,0.8378459720307267,0.73431915,0.8182080371020249,0.7469025221889914
1,0.44,0.5004991,0.5134224846547003,0.5024376504806453
1,0.992,0.9471662,0.8876847378550619,0.9382440321466126
0,0.262,0.10765727,0.2379934566952244,0.12720769759621403
1,0.556,0.5669799,0.7524122737401989,0.5947947493576149
0,0.516,0.39316806,0.6973179803373007,0.43879056909801945
1,0.786,0.9328939,0.9101368915024354,0.929480343028649
0,0.11,0.058428522,0.02801371720067785,0.05386630163584966
1,0.884,0.9337218,0.8425943864415933,0.9200527193103858
1,0.238,0.1509477,0.3513706834417985,0.18101115690622338
1,0.952,0.9870847,0.9706744521925672,0.9846231485913668
0,0.328,0.15768093,0.1131787388102308,0.15100560320282125
0,0.27,0.11265676,0.3093161201006295,0.14215566241035046
0,0.412,0.3935789,0.3516323799599537,0.387286922852834
0,0.6209229860153634,0.6986312,0.6277652539865954,0.6880013340422032
0,0.558,0.449028,0.6705531153424568,0.48225678016757945
0,0.308,0.15619645,0.44366561370152985,0.19931681900778225
1,0.934,0.8975806,0.8872898790982156,0.8960370477102219
0,0.188,0.09975952,0.09649444786338969,0.09926976139490151
0,0.254,0.061900668,0.2148100234344205,0.08483707155696452
0,0.88,0.94680256,0.9117797648681801,0.9415491765107751
0,0.554,0.78176636,0.744836149561072,0.7762268510382868
1,0.756,0.7745689,0.7995851989914416,0.7783213877130961
0,0.492,0.42385313,0.8093862425721239,0.48168311553353893
0,0.284,0.03904373,0.10768359017619823,0.04933970810808142
1,0.602,0.5704898,0.32387422709094416,0.5334974932498141
0,0.56,0.4527236,0.824352216226256,0.5084678994867796
1,0.956,0.9819703,0.9721950632287955,0.9805040350847527
1,0.7509229860153634,0.8675426,0.6065627222642558,0.8283956689444968
1,0.992,0.9871875,0.9546066566227447,0.9823004192697788
1,0.63,0.587905,0.6807758866307183,0.6018356451177157
0,0.31,0.40361848,0.44352362743496826,0.4096042665712236
0,0.208,0.08416762,0.09319628516631961,0.08552192187279112
1,0.894,0.9555354,0.9560099767780635,0.9556066323390057
0,0.424,0.4122504,0.4684854340326953,0.42068566071647656
1,0.3,0.51535726,0.41136896200775513,0.49975901184648186
1,0.426,0.19401017,0.2731567300234744,0.2058821570407526
1,0.5409229860153635,0.3343792,0.8834093914063504,0.41673374333428936
1,0.846,0.84974116,0.9383579301022175,0.8630337149975104
1,0.6269229860153634,0.8472666,0.748292550776106,0.8324205197891149
1,0.312,0.14549343,0.14432349087148513,0.14531794679365995
0,0.524,0.73823386,0.27216343290688577,0.6683233204589516
0,0.8,0.9037625,0.9174973855621135,0.9058227999539155
0,0.62,0.6031912,0.8281985720881799,0.636942324055567
0,0.336,0.36088306,0.21025765334364685,0.33828924357115764
1,0.538,0.63355607,0.6658908095162698,0.6384062821597097
0,0.386,0.4862258,0.4346497821711607,0.47848942828034025
0,0.29,0.32271966,0.43112490823299093,0.3389804575598693
0,0.518,0.47042483,0.4819186761101191,0.4721489285546557
1,0.532,0.48542994,0.24581623565210803,0.44948788358428166
1,0.518,0.605996,0.6285645137126761,0.6093812818809676
1,0.842,0.8942518,0.8809719231676263,0.8922598622285008
0,0.174,0.17909223,0.299347914219394,0.19713058724410754
1,0.958,0.9301964,0.8887626164334341,0.923981330293079
0,0.39,0.62930745,0.5073577840670664,0.6110150021246779
0,0.6129229860153634,0.4317063,0.21960296056703552,0.3998908070058164
1,0.8613838881229072,0.8464798,0.8972264981584778,0.8540917881774459
0,0.54,0.80587274,0.4254229677567885,0.7488052817113698
1,0.386,0.16705364,0.3544951740184913,0.1951698700082226
0,0.246,0.22436282,0.3454747119674982,0.24252960561409445
1,0.956,0.9680269,0.9537170275513499,0.9658804229567076
0,0.436,0.1586564,0.395349784285594,0.19416042023759617
1,0.618,0.668618,0.8182718358607997,0.6910661161269532
1,0.43,0.46832722,0.3775747277934752,0.45471435276567046
0,0.68,0.9343197,0.9246419438299022,0.9328680421199871
1,0.746,0.56182307,0.5765125521056497,0.5640264953379727
1,0.73,0.6697312,0.29527609158208684,0.6135629782209556
1,0.62,0.6345113,0.6654861285462399,0.6391575144853356
0,0.598,0.7522046,0.7454880484601365,0.7511971057751851
1,0.53,0.4360218,0.4322627829916016,0.4354579694182684
0,0.206,0.4202618,0.35602389581453814,0.41062611163772944
1,0.894,0.96673274,0.7513127777827191,0.9344197817720832
0,0.5249229860153635,0.62781435,0.6341789670179112,0.628769077470747
1,0.726,0.6253672,0.7853932560053728,0.6493711379254946
1,0.556,0.49917832,0.6394250340267832,0.5202153495997908
1,0.5729229860153634,0.25416824,0.43143786859996747,0.2807586906440372
0,0.488,0.47584867,0.170217967150773,0.4300040924725183
0,0.438,0.1052172,0.08750811302990301,0.10256084067274716
1,0.652,0.7555642,0.7798913092525326,0.7592133130298782
1,0.982,0.956951,0.9384973295234601,0.954182974214896
1,0.65,0.73114824,0.3553735130699146,0.6747820215474317
0,0.828,0.97666276,0.9111007090158298,0.9668284659944033
0,0.596,0.47265676,0.3577299930467056,0.4554177525313772
1,0.738,0.77317053,0.6123525915126258,0.7490478607651629
1,0.442,0.42491373,0.5202471046568404,0.4392137352961518
1,0.894,0.9517641,0.9568372618521382,0.9525251276994515
1,0.49,0.52201587,0.5737702943694084,0.5297790601523442
1,0.168,0.51210475,0.3524152880291935,0.48815134831340307
1,0.454,0.17383943,0.3884839823932977,0.20603611783819692
0,0.32,0.14414132,0.2149011319331774,0.15475528874177408
1,0.446,0.49707276,0.6351075844600886,0.5177779834961159
1,0.18,0.17466347,0.2799566848605456,0.19045745229020092
0,0.944,0.97023195,0.934508230137398,0.9648734310042217
1,0.914,0.76859915,0.8864674797360427,0.7862794076011229
0,0.26,0.36009812,0.5115083404843006,0.38280966205096234
1,0.696,0.8440953,0.7226241581510082,0.8258746408353832
0,0.612,0.23507668,0.5634562707118914,0.28433362448472865
0,0.36,0.08852488,0.1591070526950179,0.0991122057156655
0,0.498,0.486548,0.5393166781582388,0.4944633162188225
0,0.35,0.10582459,0.15249941391084423,0.11282581633677159
0,0.38,0.36199516,0.3927291185856215,0.36660526322126913
0,0.568,0.8764205,0.4959926902171325,0.8193563505845718
1,0.842,0.9496098,0.8970816393926687,0.9417306104337416
1,0.55,0.3366803,0.3493363465647265,0.33857871302635023
1,0.848,0.9135313,0.8998237586627692,0.9114752193780287
1,0.608,0.7909638,0.8146836821051714,0.7945218453379315
1,0.926,0.96179074,0.9731122006260506,0.9634889982533925
0,0.408,0.5531521,0.42473595762313077,0.5338896832228611
0,0.224,0.3921836,0.37101795971457097,0.38900877639660825
1,0.536,0.8183585,0.7094233637022286,0.802018246128668
1,0.864,0.96306777,0.8436819071643074,0.9451599144201356
0,0.35,0.2052544,0.2242441396961789,0.20810287328139215
1,0.914,0.80089,0.7663591100680068,0.7957104354188924
1,0.598,0.6113819,0.8008898375139045,0.6398080747977705
1,0.874,0.9252775,0.6958099694549981,0.8908573462292544
0,0.492,0.6364046,0.6236209371684298,0.6344870611875997
0,0.768,0.65537167,0.7290653267869359,0.6664257031585128
1,0.836,0.94214684,0.878711878772106,0.9326316028111468
1,0.966,0.98260534,0.9711794938891223,0.9808914793468876
1,0.538,0.10028488,0.3575035262425171,0.13886768115042786
0,0.41,0.47183388,0.33813425982853745,0.45177896184453514
0,0.452,0.38630995,0.6355369813429222,0.4236940253851847
1,0.282,0.22216888,0.3152944163799108,0.2361377107548687
0,0.596,0.5218242,0.4960246545232955,0.5179542550766114
0,0.46,0.48812234,0.3860746016955821,0.4728151886292763
1,0.562,0.73254764,0.8542562087290092,0.7508039557920785
1,0.3629229860153634,0.68433976,0.5329534103486292,0.6616318328680597
1,0.868,0.97979957,0.9897716513216099,0.9812954019150079
0,0.422,0.15836792,0.30888285464265547,0.18094516728254945
1,0.988,0.9631709,0.9140720276151703,0.9558060513155848
1,0.436,0.3141959,0.259964040025541,0.30606114433772397
0,0.244,0.018856887,0.008791482927648362,0.01734707638356807
1,0.374,0.40484318,0.3280609975049483,0.39332586720272283
0,0.242,0.05202347,0.08519735956892396,0.0569995560120121
1,0.316,0.14555123,0.06438995964259486,0.13337704623778252
1,0.672,0.65112495,0.3950909871928478,0.6127198949318019
1,0.678,0.5946799,0.7702777662662643,0.6210195702133772
1,0.928,0.9753372,0.912157385281841,0.9658602608341158
0,0.116,0.07689826,0.1432885495729054,0.08685680878023513
0,0.656,0.78393596,0.687658081288648,0.7694943085067738
0,0.23,0.19089112,0.20990343756231641,0.19374296347313072
1,0.724,0.51493424,0.8134822117026089,0.5597164640834248
1,0.608,0.47022137,0.6209320903907893,0.4928279978199404
0,0.332,0.09220462,0.049356214268915545,0.08577736348866115
0,0.506,0.70478714,0.8292928799237838,0.7234629908836786
0,0.18,0.15877129,0.15160103787490936,0.15769575558529678
0,0.576,0.31343505,0.32904881397755215,0.31577712023239024
1,0.866,0.8355876,0.884750415826875,0.842962045959389
1,0.852,0.9741078,0.9553515600082223,0.9712943984108708
1,0.96,0.90557176,0.9526321008869502,0.9126308070878459
1,0.634,0.80258614,0.7729618606487503,0.7981425055491863
0,0.05,0.028449086,0.019598000969069003,0.02712142374002588
0,0.24,0.23775819,0.3515980398903285,0.25483417147770515
0,0.596,0.88801247,0.6881413597176755,0.8580318352328283
0,0.332,0.5954682,0.62612611131537,0.6000668973873079
1,0.914,0.91673696,0.7446710984575677,0.8909270870785106
0,0.382,0.11117355,0.3254621912548188,0.14331684543951217
0,0.31,0.18265854,0.16430268116283275,0.17990516040844895
1,0.576,0.7370313,0.4678496312447338,0.6966540305517308
1,0.9238459720307268,0.87750757,0.7793601038616539,0.8627854538345582
0,0.328,0.008258238,0.02360030347975209,0.010559548564064674
0,0.268,0.20153856,0.2032292668918816,0.20179217733293842
1,0.62,0.5861246,0.5635005380048614,0.5827310106953123
0,0.224,0.19655602,0.23607219041467536,0.20248345253032568
1,0.458,0.7362644,0.8556663181253958,0.7541746971885664
1,0.924,0.9672373,0.9223885602699884,0.9605100045643324
1,0.934,0.8958931,0.8646322077136747,0.8912040112260209
1,0.562,0.6351379,0.22877504536421311,0.5741834791137446
0,0.132,0.030548677,0.10722044588661088,0.04204944294919952
0,0.392,0.33699137,0.3170832739020408,0.334005158331171
1,0.466,0.46169055,0.6348177627581678,0.48765964561489705
0,0.85,0.8035032,0.7901223287773955,0.8014960853128557
1,0.76,0.66051954,0.6884211295142936,0.6647047697498674
0,0.244,0.17165492,0.04995529690237155,0.15339998131819266
1,0.75,0.5522286,0.5777710006465452,0.5560600061093262
0,0.5269229860153635,0.38015023,0.7030171000008129,0.42858028177983076
0,0.746,0.7893117,0.8022167358308911,0.7912474583612364
0,0.42,0.33391967,0.3927470270903521,0.3427437994496765
1,0.124,0.046947666,0.11207566366561514,0.05671686784322301
1,0.062,0.42139876,0.26351708764862647,0.3977165201232309
1,0.646,0.5935893,0.6112629484798985,0.5962403761098753
1,0.908,0.9445909,0.9178056678006474,0.9405731314544294
1,0.76,0.86777693,0.7747072280647276,0.8538164839327621
1,0.8649229860153634,0.96406984,0.8972859154412717,0.9540522660355206
0,0.356,0.57852036,0.5796294719521953,0.5786867337010019
1,0.334,0.25951314,0.612086801213124,0.31239920086891926
1,0.59,0.77840805,0.35718889955827954,0.715225177890285
1,0.87,0.9198713,0.927841887745874,0.9210669138839269
0,0.802,0.6559566,0.7627263991609801,0.6719720859613357
1,0.924,0.9493811,0.9495946172610453,0.9494131863673856
1,0.84,0.66070133,0.6469799560226774,0.6586431485700276
0,0.282,0.5022778,0.6690716321867378,0.5272968944251787
0,0.246,0.046345845,0.060966491327606856,0.048538942579317575
1,0.954,0.9595789,0.9407513639323919,0.9567547634391935
0,0.19,0.19001123,0.17343699893806402,0.18752510839917366
0,0.242,0.21239609,0.3361998030485641,0.2309666429302384
1,0.978,0.90550596,0.9436697210261796,0.9112305409519311
0,0.132,0.1056522,0.06711123656132624,0.0998710591657442
1,0.948,0.9661412,0.8729175861064484,0.9521576782373173
0,0.886,0.83361536,0.7470526649687491,0.8206310026963621
0,0.28,0.09424059,0.2258086719688527,0.11397580830122161
1,0.592,0.77472115,0.7689889428614345,0.7738613509774024
1,0.974,0.9829487,0.9722107959489278,0.9813380586013235
0,0.354,0.33539605,0.586528845454285,0.3730659883953675
1,0.194,0.34999198,0.2861085276988561,0.3404094687281164
1,0.836,0.8933067,0.8883260707120256,0.892559632957878
1,0.162,0.25446418,0.2468676021055318,0.25332469717198514
1,0.818,0.95752275,0.9295296609203089,0.953323780593277
0,0.478,0.7937612,0.6297683363716521,0.7691622919672835
1,0.966,0.8960459,0.8578974320445947,0.8903236733966244
0,0.2,0.025965588,0.02804596676490314,0.02627764560887457
0,0.272,0.33189124,0.5535481929840069,0.36513979077430697
1,0.75,0.88165796,0.8873080178011007,0.8825054610357962
1,0.81,0.97179663,0.9308011371346607,0.9656473254926845
0,0.28,0.2457576,0.1334498527169128,0.22891143266141264
1,0.972,0.96282387,0.8992542543722036,0.9532884615467913
0,0.59,0.831303,0.8524708944994213,0.8344782143598497
