y_true,extra_trees_prediction,xgboost_prediction,catboost_prediction,weighted_ensemble_prediction
0,0.342,0.4877222,0.3251616291983404,0.4470820559259126
1,0.598,0.7624712,0.5144940463237448,0.7004769108576696
0,0.046,0.005831269,0.006877747174883887,0.006092888488567125
1,0.482,0.5974577,0.7257337731526953,0.6295267383855249
0,0.032,0.030797709,0.03524608578789812,0.031909803962977185
0,0.292,0.43832415,0.4047796324911555,0.42993800828910966
0,0.138,0.11109051,0.2945784146552521,0.15696248697651521
0,0.206,0.06368326,0.0811364700177938,0.06804655988463834
1,0.658,0.89519554,0.8388702305307142,0.881114230358356
0,0.182,0.007544163,0.02875883228249846,0.012847830315846945
0,0.158,0.08879073,0.06311937517560662,0.08237289475062773
0,0.27,0.025192305,0.06582832322067925,0.03535130988942312
1,0.694,0.8623642,0.9273856136232025,0.8786195033050926
0,0.684,0.76483,0.7403046483385729,0.7586986272183103
0,0.116,0.08536375,0.0803029385706527,0.08409855136028783
0,0.118,0.06927845,0.05464690193845451,0.06562056209969923
0,0.18,0.03282789,0.020604090326604627,0.029771941138699
0,0.356,0.73799944,0.712855610643647,0.7317134820905382
0,0.538,0.7874201,0.8580426571944306,0.8050757497096794
0,0.148,0.008955221,0.010078564508205367,0.00923605641311549
0,0.042,0.024250641,0.03780109481797874,0.02763825480338499
0,0.582,0.66098124,0.7271919224674647,0.6775339239342795
1,0.648,0.91186535,0.8236184749528094,0.8898036637287419
1,0.47,0.506592,0.5388712739453518,0.5146617853518776
1,0.69,0.8943323,0.8350241815168029,0.8795052328486832
0,0.402,0.074340396,0.0660965252234129,0.07227942616526256
0,0.382,0.0971437,0.23117066040047907,0.13065043989422148
0,0.164,0.20796303,0.18175536205788476,0.20141111267214026
1,0.704,0.7712699,0.7570183305826118,0.767707050564049
0,0.37,0.24611288,0.24066398357387492,0.2447506582116984
0,0.08,0.005132387,0.007385155259250051,0.00569557912614903
0,0.56,0.6434443,0.5983437656264431,0.6321691661800177
1,0.492,0.6660866,0.7522785326802242,0.6876345788678404
1,0.69,0.51671594,0.4086952856240898,0.4897107643648542
0,0.342,0.32539675,0.37402515931263625,0.3375538421753423
0,0.524,0.52752763,0.6192830339453935,0.5504664961343586
0,0.112,0.02025223,0.022863925128992168,0.020905153982295536
0,0.398,0.550269,0.6016101874838871,0.563104302633072
1,0.682,0.9058932,0.7923497271254035,0.8775073069263094
0,0.548,0.66989803,0.7350969254832762,0.6861977562273864
1,0.402,0.15854897,0.1631621038171236,0.1597022542171822
0,0.076,0.11572592,0.16588856400129234,0.12826657697825888
0,0.712,0.4852784,0.4460777651990021,0.4754782470992348
1,0.598,0.79385394,0.7416620101437938,0.7808059415694568
1,0.642,0.9197309,0.9243567561733407,0.9208873653319399
0,0.11,0.033077512,0.07360148860876112,0.043208507035832476
0,0.642,0.8927549,0.8806580837853181,0.88973067542631
0,0.502,0.7952073,0.7370093946086516,0.7806578547861961
0,0.824,0.80549705,0.8365203828379927,0.8132528536211803
1,0.114,0.049920585,0.06960707943565406,0.054842207682447526
1,0.97,0.9957777,0.9955926986571116,0.9957314990966509
0,0.242,0.2412895,0.11119674484105796,0.20876630852662498
1,0.34,0.708333,0.6125518664392646,0.684387728191237
0,0.164,0.01601457,0.016900861761439602,0.016236143683758565
1,0.484,0.8671949,0.5868297329064129,0.7971036014585673
1,0.37,0.44611797,0.4047893180291121,0.4357857975820766
1,0.744,0.9691751,0.9650054024021487,0.9681326758454407
0,0.536,0.40768033,0.685504082947461,0.47713628513353273
0,0.234,0.6623218,0.37539929971500563,0.590591179394236
0,0.712,0.28053096,0.35555867084245696,0.2992878946870089
0,0.132,0.011029043,0.012734626459922009,0.0114554392739747
0,0.158,0.1302435,0.3014628272922123,0.17304833187836619
0,0.476,0.68800455,0.6613920062483681,0.681351431451771
1,0.95,0.94435817,0.9284663041471807,0.9403852184623323
0,0.124,0.0651256,0.05092657333743801,0.06157584296199736
1,0.452,0.7273602,0.7701192622136149,0.7380499423730144
1,0.992,0.99314016,0.9841078664767993,0.9908820724961225
0,0.212,0.05937768,0.22414485316659905,0.10056947345829481
1,0.932,0.9895328,0.9483093599618851,0.9792269314363942
1,0.394,0.6777368,0.5625866763696813,0.6489492980864083
1,0.966,0.99031454,0.9885984052628153,0.9898855236522822
1,0.916,0.9719169,0.9375745387013676,0.9633313201649965
0,0.15,0.1538443,0.06152426093405842,0.13076428793267994
0,0.248,0.04621407,0.03451536467706861,0.043289392866282916
1,0.94,0.9542647,0.9307070214654952,0.9483752955770977
1,0.916,0.9750875,0.9475028609762635,0.9681913280370347
1,0.326,0.4793294,0.4140593385970089,0.4630119049617522
0,0.2,0.0627874,0.04666564849478977,0.05875696114565675
1,0.728,0.88435364,0.91101906838059,0.8910199953666319
0,0.892,0.89276886,0.9687685794214197,0.9117687897528158
0,0.18,0.057528533,0.03660812590040974,0.052298433118855486
0,0.47,0.30525708,0.43521627632031873,0.3377468805691849
1,0.694,0.8283324,0.8169181905150461,0.8254788657516253
1,0.516,0.3271239,0.530783946495128,0.3780389267158688
0,0.26,0.14669532,0.10861029181135617,0.13717405983123412
0,0.606,0.5997655,0.7905808224091867,0.6474693003746356
0,0.078,0.047781274,0.1008902843785767,0.06105852638663064
0,0.416,0.68240094,0.6379072517303369,0.6712775193191504
0,0.098,0.03207707,0.023916095152705596,0.03003682560106359
0,0.33,0.43004975,0.4215176936173571,0.4279167263752255
1,0.742,0.84851366,0.7062879307269997,0.8129572446942316
1,0.498,0.57910866,0.5548309840538552,0.5730392227018488
1,0.558,0.7599083,0.7246197536771716,0.7510862071113095
0,0.144,0.0196231,0.013383655949716357,0.018063239555628247
1,0.74,0.9459787,0.9368262309619407,0.9436905984776373
1,0.536,0.809469,0.6853019178206986,0.778427217908086
0,0.814,0.7751798,0.7666408760528081,0.7730450566406128
1,0.682,0.9531732,0.9486453384772362,0.9520412646386878
1,0.514,0.59882885,0.5703628142454433,0.5917123575950217
0,0.72,0.5704199,0.5775543260162153,0.5722035121814677
1,0.514,0.8885776,0.8890115825538168,0.8886861107797506
0,0.108,0.017172603,0.038483530051096795,0.022500334249582022
1,0.528,0.8637862,0.8408212530068682,0.8580449786646198
1,0.504,0.66120785,0.518883537100482,0.6256267604347885
1,0.582,0.75704765,0.68414434489224,0.7388218261217416
0,0.33,0.2936121,0.5598829553760887,0.36017980094347896
0,0.314,0.14878964,0.15101385796899772,0.14934569767324918
1,0.538,0.72675693,0.7301358040223345,0.7276016189667043
0,0.348,0.5296942,0.6010456352908614,0.5475320584942699
1,0.658,0.7768272,0.7619413067829252,0.7731057090046912
0,0.454,0.11934438,0.18120005706002024,0.13480830187362858
1,0.32,0.10815949,0.15527374481817435,0.11993805551444578
0,0.478,0.5587932,0.7250602472641701,0.6003599521721064
1,0.596,0.80524904,0.8242987480158602,0.8100114784239479
0,0.198,0.08416811,0.08479854988577697,0.08432571720958434
1,0.528,0.7946943,0.8074433623239237,0.7978815391283443
0,0.328,0.6671957,0.6622310230194988,0.6659544842704996
1,0.528,0.49962378,0.49561369889726997,0.4986212563359508
1,0.768,0.850404,0.7909254540143363,0.8355343815966932
1,0.522,0.8315761,0.8655638819572617,0.8400730521886868
1,0.324,0.607147,0.5589566937976308,0.5950994072331296
0,0.054,0.07791386,0.09313647838304238,0.08171951495575358
0,0.476,0.43656823,0.5930955273594023,0.4757000471821815
0,0.35,0.4528968,0.5095912071905007,0.46707039706015263
0,0.086,0.030374832,0.03720600674709388,0.03208262602528112
1,0.748,0.9583581,0.9443510215666793,0.9548563520408397
0,0.22,0.23173079,0.4608396959672955,0.2890080082508571
1,0.49,0.73690283,0.7447407817342451,0.7388623499745769
0,0.36,0.09436601,0.13518082413418983,0.10456970908578211
1,0.662,0.6808487,0.4731308013803723,0.628919268414551
0,0.616,0.7387072,0.7537219941430069,0.7424609169317478
0,0.698,0.9231817,0.8767064417644536,0.9115628800105103
1,0.632,0.7486758,0.7420277426864224,0.747013803080358
0,0.16,0.06463279,0.05050240610519343,0.061100192751684025
0,0.344,0.61044043,0.6406039594251324,0.617981299724142
0,0.276,0.013845022,0.03467664271395322,0.019052926823002386
0,0.39,0.48465812,0.4849084345866993,0.4847207001936872
1,0.266,0.09136087,0.11810099548905961,0.09804589913986592
0,0.582,0.63300055,0.5475427688030012,0.6116360917902889
0,0.216,0.056453854,0.06574777391885969,0.05877733386391216
0,0.438,0.67266536,0.5533623036134477,0.6428395940956532
1,0.178,0.1490949,0.2523200946571297,0.17490119828586445
0,0.516,0.9395815,0.884335200705509,0.9257699650323343
1,0.788,0.7295447,0.7989341525140661,0.7468920774237131
0,0.524,0.6610201,0.4509922813740882,0.6085131603322306
1,0.31,0.35309666,0.48577020159062656,0.38626503346040075
0,0.284,0.23204698,0.21676463146598465,0.22822639410592946
0,0.236,0.087263025,0.035944650398690235,0.0744334334698813
0,0.288,0.34219137,0.39471457581226055,0.3553221776597302
1,0.33,0.061942462,0.12076218543050074,0.07664739369749374
1,0.714,0.9817047,0.9521800706517223,0.9743235515984774
0,0.106,0.015461151,0.018875059249222156,0.0163146277299076
1,0.894,0.98625433,0.9675268332428522,0.9815724889503614
0,0.226,0.6564935,0.5082839497609177,0.6194411160718212
0,0.262,0.49523926,0.43259997185599436,0.4795794363233736
1,0.584,0.7035376,0.7975889723117582,0.7270504603936134
1,0.246,0.16990766,0.12713318597180845,0.15921403351153732
0,0.456,0.6192767,0.7671322288586355,0.6562405691165143
1,0.366,0.61771554,0.37645353216750904,0.5574000213017649
0,0.164,0.010708483,0.00818981449925715,0.010078816292494075
1,0.974,0.9650073,0.9643907790309705,0.9648531736166903
0,0.07,0.001640065,0.0019623291525352857,0.001720631002339444
1,0.808,0.7626371,0.7903904334083827,0.7695754025224752
1,0.308,0.3741146,0.5064901810624427,0.40720848991816805
0,0.562,0.6757953,0.7092848216018881,0.6841676929225973
0,0.49,0.74892044,0.6080031830505316,0.713691126268004
1,0.618,0.61744833,0.6567697375849583,0.6272786818403924
1,0.79,0.84613603,0.88380534147142,0.8555533456179465
1,0.638,0.7856538,0.6666466283844936,0.7559020292770622
1,0.696,0.8548498,0.7840608536999125,0.8371525749514674
0,0.568,0.82036203,0.7413451203236726,0.8006077887746132
0,0.356,0.10550812,0.15862220674316543,0.11878664083669696
1,0.758,0.90371597,0.8317378680896687,0.885721413319109
0,0.502,0.4131611,0.48163043582806075,0.4302784480759727
1,0.36,0.3504818,0.6631950698473357,0.42866013850217816
1,0.798,0.92305315,0.9057957541957032,0.9187387678030762
1,0.852,0.9709434,0.9611496883255707,0.9684949506725486
1,0.356,0.6555114,0.7681593895140336,0.683673381809966
0,0.478,0.6106206,0.658613096130667,0.6226187374325538
1,0.582,0.68232197,0.788040976993952,0.7087517036181474
0,0.578,0.6899683,0.6974675785174976,0.6918430956868085
0,0.58,0.62284505,0.6301909118967941,0.6246815182287915
0,0.25,0.2690704,0.3708913163012622,0.29452561924026305
0,0.23,0.18842681,0.21619812745121636,0.1953696412301747
1,0.466,0.8011064,0.8455728589575091,0.8122229948411535
1,0.696,0.9118722,0.9276810646144659,0.9158244371436067
1,0.744,0.91880107,0.9106075175212393,0.9167526813250425
0,0.154,0.15951598,0.1343170055973876,0.15321623407871396
0,0.598,0.70944846,0.7825115434256935,0.7277142582319116
0,0.132,0.053631227,0.040916333164614946,0.05045250295744402
1,0.93,0.96612084,0.9531396586097864,0.9628755737939871
1,0.972,0.9909853,0.980356537269251,0.9883280602511506
0,0.266,0.5705832,0.40998893320712543,0.5304346515242088
0,0.568,0.32089707,0.5791207725123237,0.3854529900927263
0,0.522,0.44058415,0.5765866542843024,0.4745847708231966
0,0.188,0.052030567,0.04363318534375379,0.04993122257709789
0,0.344,0.27363327,0.34013543398874596,0.29025881953959065
0,0.24,0.1275247,0.1102648986970414,0.12320975248006555
1,0.348,0.36697796,0.5326370743011659,0.40839274592934116
0,0.186,0.034693066,0.05430917924163328,0.03959709526478645
0,0.192,0.48829886,0.5769687605378613,0.510466330063283
1,0.554,0.89184004,0.8950472309661965,0.89264185315552
1,0.774,0.9138183,0.83484326194512,0.8940745254128852
0,0.408,0.39907053,0.429569499161873,0.40669528058842663
0,0.288,0.19465978,0.24815755216864227,0.2080342300946203
1,0.712,0.896555,0.9067141445962466,0.899094805928267
0,0.324,0.25025377,0.31357078001237987,0.2660830126338628
0,0.146,0.049381096,0.09011554985972403,0.059564710333278176
0,0.078,0.01585111,0.008300891702218607,0.013963555590521235
1,0.674,0.7928053,0.842968286775091,0.8053460870441145
1,0.46,0.6180305,0.5141796156518984,0.5920677553801071
1,0.834,0.89196783,0.9108700025716578,0.8966933903256842
1,0.506,0.7706617,0.7498417153636932,0.7654566828082084
0,0.126,0.018203706,0.014908104504774955,0.01737980528812382
0,0.176,0.38988513,0.31954463204234224,0.3722999887677267
0,0.608,0.46787664,0.5969997752978045,0.500157418580692
0,0.05,0.0016941007,0.0037179752824356626,0.0022000692694795747
0,0.886,0.9921003,0.9926570822155397,0.9922395092585663
0,0.134,0.05593072,0.054117808087879214,0.05547749110664273
1,0.476,0.89155227,0.8526384766261299,0.8818238361517717
0,0.428,0.34640887,0.35769145734215957,0.3492295271334678
0,0.28,0.5033285,0.511721381304156,0.5054267070585219
1,0.362,0.5617531,0.5821037408841886,0.566840770769448
1,0.806,0.78953815,0.8050772040512549,0.7934229098117944
0,0.144,0.16060066,0.13050274262808295,0.15307618233060472
0,0.298,0.50701797,0.5579255132934015,0.5197448558872084
1,0.746,0.7627307,0.7291844339597334,0.7543441765365032
1,0.178,0.5795442,0.28458307471671196,0.5058039086232545
1,0.614,0.7609615,0.6827193471570758,0.7414009266292043
1,0.438,0.41490865,0.38359309253811136,0.4070797587874514
1,0.986,0.99486804,0.9913041352433398,0.993977063874464
0,0.154,0.01582445,0.006325212152588449,0.013449640207436702
0,0.4,0.5859344,0.583206832707881,0.585252508595824
1,0.578,0.8540054,0.7347267693206033,0.8241857545059016
0,0.818,0.9540313,0.9074906386617014,0.9423961410344439
0,0.08,0.008903457,0.007927312982718582,0.00865942088455966
0,0.516,0.56161284,0.4570649217966253,0.5354758637995286
1,0.606,0.8209131,0.8352288753922101,0.8244920261486202
1,0.704,0.62466913,0.6393140521711175,0.6283303789065794
1,0.524,0.4087121,0.4670159252329571,0.4232880332033809
1,0.612,0.8458683,0.7769308164875601,0.8286339063237333
1,0.354,0.29439166,0.26789634296711184,0.28776783960415897
1,0.574,0.83936113,0.8477018056484927,0.8414462849044022
0,0.15,0.18597284,0.34341132042804123,0.2253324672530064
1,0.762,0.9757057,0.950302141641903,0.9693548127351522
0,0.334,0.22490345,0.12891464838931252,0.20090624543415828
1,0.478,0.90132517,0.8814135666668942,0.8963472514346373
1,0.844,0.89695656,0.8886672411861304,0.894884262345788
0,0.2,0.07433287,0.0678941169758262,0.07272318401385401
1,0.764,0.9327512,0.8220328868697572,0.9050716057735306
1,0.74,0.94938624,0.9526228864473364,0.9501954307030206
0,0.246,0.10841282,0.16292606255379818,0.12204113220415388
1,0.642,0.8117867,0.7557419114557065,0.7977755261770675
1,0.902,0.9829129,0.9571750223409213,0.9764783993306527
1,0.692,0.86808354,0.868346262658543,0.8681492330344782
0,0.344,0.3067216,0.22610558322723995,0.2865676016898361
0,0.032,0.025656186,0.03466545742378539,0.027908503889108465
0,0.114,0.021040997,0.07175969148205853,0.033720669807312725
1,0.608,0.5417665,0.6100831560957355,0.5588456822600941
1,0.648,0.79738194,0.8036367042760924,0.7989456440980454
0,0.222,0.015799748,0.023405416713790407,0.017701165479082938
0,0.254,0.23985994,0.289154963200091,0.2521836947661635
0,0.358,0.18739417,0.45186810489633666,0.25351266263956573
1,0.812,0.85169655,0.8592781603707552,0.8535919681284249
1,0.61,0.816022,0.74081637818751,0.7972205935893885
0,0.256,0.33285537,0.39677303403478303,0.34883479617501656
0,0.216,0.014697074,0.010779850668565343,0.0137177679034213
0,0.138,0.042338435,0.031007300884446507,0.03950565210752711
1,0.768,0.9402143,0.9185634333588474,0.9348015953773705
1,0.548,0.7480493,0.79359356231032,0.7594353945715681
1,0.508,0.95885235,0.9391459684033905,0.9539257700358756
0,0.286,0.2837422,0.3122462274025202,0.2908681989061415
0,0.542,0.4703343,0.4319029978427474,0.46072646805428424
0,0.132,0.06939522,0.06035262263523444,0.06713457384881105
1,0.434,0.8154393,0.8059405540380281,0.8130646162965248
1,0.3,0.3178485,0.5117622777486692,0.3663269471293899
0,0.268,0.21682738,0.2674322981570541,0.22947860407169607
1,0.668,0.7676799,0.7770679766158335,0.7700269414539156
1,0.998,0.9926634,0.9810012657182913,0.9897478540424879
0,0.37,0.2401386,0.245490619706049,0.2414766125795579
0,0.448,0.6720352,0.48947490938277477,0.6263951403095609
0,0.25,0.08646899,0.11292799698788165,0.09308373775948643
1,0.602,0.7062036,0.6960188083541669,0.7036574168178508
1,0.716,0.8850941,0.8006048528420491,0.863971777957369
1,0.652,0.8994862,0.690713045649063,0.8472929293047218
0,0.554,0.7470979,0.8392637261810753,0.7701393487320058
0,0.528,0.5124164,0.44756633850068483,0.4962039163016544
0,0.25,0.03977888,0.0318236565158642,0.037790074710197165
0,0.068,0.021970442,0.01735797338433645,0.020817324054111
0,0.022,0.013354747,0.009306946387651987,0.012342796099872249
1,0.722,0.8698963,0.8528438479887147,0.8656331517097031
1,0.518,0.7287802,0.7024651392359451,0.7222014274214436
0,0.344,0.40601242,0.2786939054850282,0.374182788285701
1,0.54,0.634506,0.6260117274691557,0.6323824222428077
1,0.354,0.34911844,0.4769415933667197,0.38107422189858
1,0.594,0.77061194,0.6835442728124079,0.7488450096627577
0,0.102,0.09405515,0.12235758023601781,0.10113076199378077
0,0.254,0.09541957,0.1629750172382135,0.11230842868699478
0,0.386,0.5314765,0.5746091664921834,0.5422596648606557
1,0.456,0.74488586,0.7584647257044181,0.7482805629301634
0,0.644,0.68914086,0.5735682160967251,0.6602477111248588
0,0.11,0.03156278,0.026878786469134046,0.03039178187266796
0,0.004,0.0017928452,0.0016186356718500686,0.0017492927887206335
1,0.99,0.99374807,0.9914311620024594,0.9931688123054244
1,0.532,0.40926692,0.5421045463075078,0.44247631829951795
0,0.162,0.1476908,0.23368848299594291,0.16919022285841795
1,0.938,0.9835037,0.956661822980701,0.9767932004198578
0,0.068,0.05256096,0.07111998872399934,0.05720071737080963
0,0.014,0.016298518,0.01342685000498794,0.015580600689847525
1,0.664,0.9533628,0.9336729769489439,0.948440331334404
1,0.964,0.9654862,0.9212765473503567,0.9544337932859535
0,0.15,0.04196286,0.036581704236231666,0.0406175688448455
1,0.562,0.8096262,0.7918852881825692,0.8051910180905641
0,0.288,0.25465888,0.37152349062978274,0.28387503104462986
1,0.036,0.21959868,0.26433195840996326,0.2307820076040472
0,0.502,0.7988552,0.6653271502163239,0.7654731468833046
1,0.73,0.7558461,0.7998514748547942,0.766847445988021
1,0.782,0.93592817,0.9109636268515496,0.9296870460485197
1,0.258,0.33678505,0.34336195068827813,0.3384292664062767
0,0.046,0.16849263,0.14520651828239228,0.16267110588895745
0,0.492,0.5908947,0.6827306211009433,0.6138536795977456
0,0.582,0.80898964,0.7317616945163883,0.789682686469368
0,0.126,0.045115538,0.0537980398620388,0.04728616528424673
0,0.454,0.67837924,0.6279459869824254,0.6657709100833139
1,0.802,0.9581828,0.92704521720082,0.9503984131030004
0,0.054,0.00944122,0.015215178026483887,0.010884709890615551
1,0.74,0.8676812,0.849401469171084,0.8631112563461157
0,0.024,0.0024002506,0.004404321205590833,0.002901268281222549
1,0.82,0.9263434,0.8887252622101444,0.9169388367050324
1,0.714,0.75554097,0.5947455532605118,0.7153421433581577
1,0.086,0.04631707,0.08173919079547733,0.055172600740804295
1,0.65,0.7465732,0.7671206450115965,0.751710068574829
0,0.502,0.63511235,0.5309558289003545,0.6090732310402437
0,0.104,0.24441533,0.4573481078779585,0.29764851917415575
0,0.356,0.355104,0.2363479530860858,0.3254149952543248
0,0.234,0.052459005,0.03182059373081509,0.04729940331384734
1,0.598,0.73643374,0.7775270506286954,0.7467070709800804
1,0.718,0.983216,0.9831899664122685,0.9832094674636629
1,0.366,0.12576964,0.14823873523184092,0.1313869175397069
1,0.648,0.7888225,0.7388456724440838,0.7763282870837993
0,0.202,0.015302832,0.030224862574720082,0.019033339589631482
0,0.59,0.80669636,0.7995711500500783,0.8049150391185071
1,0.562,0.7785146,0.7294418212711543,0.7662464230492644
0,0.346,0.2727045,0.380458038234332,0.2996429009198196
0,0.286,0.05412098,0.08710900995410013,0.062367985778243665
1,0.814,0.98049563,0.9329278972453122,0.9686036831812621
0,0.524,0.58798623,0.2951916782646834,0.5147875927038357
0,0.824,0.9542517,0.9343646910340453,0.9492799378074921
0,0.14,0.20254403,0.26534854730145524,0.2182451619708945
0,0.344,0.22339866,0.44194057630352707,0.2780341283650511
0,0.306,0.25521648,0.20383882033694317,0.24237206456032528
0,0.394,0.29061046,0.2302154137831842,0.2755117077167311
0,0.348,0.6180782,0.6274755422212098,0.6204274998093002
1,0.624,0.8148845,0.807263654323832,0.8129792913427988
1,0.814,0.98016477,0.9388293243692136,0.9698309058260375
0,0.4,0.055056818,0.040306376225039894,0.051369209291111814
0,0.118,0.02305283,0.017218998165319566,0.021594373159455806
